"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2049","Логин зарегистрированного пользователя","firefox","Mon Jul 14 00:07:04 MSK 2025","passed","Mon Jul 14 00:07:06 MSK 2025","","yavshok-login.spec.ts","",""
"","3549","Успешная смена имени","firefox","Mon Jul 14 00:12:11 MSK 2025","passed","Mon Jul 14 00:12:15 MSK 2025","","yavshok-change-name.spec.ts","",""
"","2663","Проверка зарегистрированного пользователя","firefox","Mon Jul 14 00:07:08 MSK 2025","passed","Mon Jul 14 00:07:10 MSK 2025","","yavshok-main.spec.ts","",""
"","2734","Внешний вид и атрибуты элементов","firefox","Mon Jul 14 00:12:27 MSK 2025","passed","Mon Jul 14 00:12:30 MSK 2025","","yavshok-change-name.spec.ts","",""
"","1280","Навигация со страницы логина на главную страницу","firefox","Mon Jul 14 00:07:06 MSK 2025","passed","Mon Jul 14 00:07:08 MSK 2025","","yavshok-login.spec.ts","",""
"","2614","Внешний вид и атрибуты элементов","firefox","Mon Jul 14 00:07:08 MSK 2025","passed","Mon Jul 14 00:07:10 MSK 2025","","yavshok-main.spec.ts","",""
"","1207","Внешний вид и атрибуты элементов","firefox","Mon Jul 14 00:07:03 MSK 2025","passed","Mon Jul 14 00:07:04 MSK 2025","","yavshok-login.spec.ts","",""
"","3706","login","setup","Mon Jul 14 00:07:18 MSK 2025","passed","Mon Jul 14 00:07:21 MSK 2025","","setup\auth.setup.ts","",""
"","1825","Проверка незарегистрированного пользователя","firefox","Mon Jul 14 00:07:11 MSK 2025","passed","Mon Jul 14 00:07:12 MSK 2025","","yavshok-main.spec.ts","",""
"","1941","Отображение статуса старого котика","firefox","Mon Jul 14 00:07:13 MSK 2025","passed","Mon Jul 14 00:07:15 MSK 2025","","yavshok-profile.spec.ts","",""
"","1","Успешная регистрация","firefox","Mon Jul 14 00:07:15 MSK 2025","skipped","Mon Jul 14 00:07:15 MSK 2025","","yavshok-reg.spec.ts","",""
"","1548","Попытка регистрации с пустыми полями","firefox","Mon Jul 14 00:07:15 MSK 2025","passed","Mon Jul 14 00:07:16 MSK 2025","","yavshok-reg.spec.ts","",""
"","1487","Внешний вид и атрибуты элементов","firefox","Mon Jul 14 00:07:14 MSK 2025","passed","Mon Jul 14 00:07:16 MSK 2025","","yavshok-reg.spec.ts","",""
"","1674","Отображение статуса молодого котика","firefox","Mon Jul 14 00:07:12 MSK 2025","passed","Mon Jul 14 00:07:14 MSK 2025","","yavshok-profile.spec.ts","",""
"","1706","Внешний вид и атрибуты элементов","firefox","Mon Jul 14 00:07:11 MSK 2025","passed","Mon Jul 14 00:07:13 MSK 2025","","yavshok-profile.spec.ts","",""
"","1375","Ошибка при смене имени на пустое поле","firefox","Mon Jul 14 00:12:31 MSK 2025","passed","Mon Jul 14 00:12:32 MSK 2025","","yavshok-change-name.spec.ts","",""
