"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1151","Ошибка при входе без пароля","","Sat Jul 12 15:51:39 GMT+03:00 2025","passed","Sat Jul 12 15:51:40 GMT+03:00 2025","Страница логина /login","login.spec.ts","",""
"","9801","Изменение имени и отмена","","Sat Jul 12 15:51:22 GMT+03:00 2025","passed","Sat Jul 12 15:51:32 GMT+03:00 2025","Редактирование профиля","editProfile.spec.ts","",""
"","12115","Изменение имени и сохранение","","Sat Jul 12 15:51:10 GMT+03:00 2025","passed","Sat Jul 12 15:51:22 GMT+03:00 2025","Редактирование профиля","editProfile.spec.ts","",""
"","1250","Ошибка при несуществующих данных","","Sat Jul 12 15:51:38 GMT+03:00 2025","passed","Sat Jul 12 15:51:39 GMT+03:00 2025","Страница логина /login","login.spec.ts","",""
"","6534","Регистрация: возраст от 21 до 68 (""Ты взрослый котик"")","","Sat Jul 12 15:51:48 GMT+03:00 2025","failed","Sat Jul 12 15:51:55 GMT+03:00 2025","Регистрация в ШОКе","register.spec.ts","",""
"","1174","Кнопка ""Регистрация"" ведет на страницу регистрации","","Sat Jul 12 15:51:42 GMT+03:00 2025","passed","Sat Jul 12 15:51:44 GMT+03:00 2025","Страница логина /login","login.spec.ts","",""
"","4391","Пустое имя — ошибка","","Sat Jul 12 15:51:32 GMT+03:00 2025","passed","Sat Jul 12 15:51:36 GMT+03:00 2025","Редактирование профиля","editProfile.spec.ts","",""
"","1276","Ошибка при невалидном email (цифры)","","Sat Jul 12 15:51:40 GMT+03:00 2025","passed","Sat Jul 12 15:51:41 GMT+03:00 2025","Страница логина /login","login.spec.ts","",""
"","1725","Регистрация: возраст больше 68 (""Ты старый котик"")","","Sat Jul 12 15:51:56 GMT+03:00 2025","passed","Sat Jul 12 15:51:58 GMT+03:00 2025","Регистрация в ШОКе","register.spec.ts","",""
"","987","Кнопка ""Назад"" возвращает на страницу логина","","Sat Jul 12 15:51:58 GMT+03:00 2025","passed","Sat Jul 12 15:51:59 GMT+03:00 2025","Регистрация в ШОКе","register.spec.ts","",""
"","1148","Проверка сообщения при невалидном email","","Sat Jul 12 15:51:45 GMT+03:00 2025","passed","Sat Jul 12 15:51:46 GMT+03:00 2025","Главная страница yavshok.ru","mainpage.spec.ts","",""
"","1117","Кнопка ""Назад"" возвращает на главную страницу","","Sat Jul 12 15:51:41 GMT+03:00 2025","passed","Sat Jul 12 15:51:42 GMT+03:00 2025","Страница логина /login","login.spec.ts","",""
"","1428","Проверка существования email на главной странице","","Sat Jul 12 15:51:44 GMT+03:00 2025","passed","Sat Jul 12 15:51:45 GMT+03:00 2025","Главная страница yavshok.ru","mainpage.spec.ts","",""
"","983","Редирект на /login при нажатии на синюю кнопку ""В шок""","","Sat Jul 12 15:51:46 GMT+03:00 2025","passed","Sat Jul 12 15:51:47 GMT+03:00 2025","Главная страница yavshok.ru","mainpage.spec.ts","",""
"","1526","Успешный вход с валидными данными","","Sat Jul 12 15:51:36 GMT+03:00 2025","passed","Sat Jul 12 15:51:38 GMT+03:00 2025","Страница логина /login","login.spec.ts","",""
"","1274","Регистрация: возраст до 21 (""Ты молоденький котик"")","","Sat Jul 12 15:51:47 GMT+03:00 2025","passed","Sat Jul 12 15:51:48 GMT+03:00 2025","Регистрация в ШОКе","register.spec.ts","",""
